left,right,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
rlz,ynh,rfb,uud,fye,nxi,mvw,rfo,wck,dzc,guw,hpm,rlu,bnq,wym,emj,rvl,daw,pbz,crp,wpf
yjb,ihv,ldy,biv,yxn,nsa,fye,fnq,ppu,vrf,gvz,mwy,uqp,jga,dzc,ztc,ijd,swl,hpm,suj,lhg
nru,dzc,rwj,afw,npm,mmy,cln,bak,ozi,vlb,bzd,dql,gqz,qam,rvl,ocp,uud,zfl,acb,ckj,yfa
qbt,ldg,cif,oyk,msa,upx,jhu,mly,qva,qde,qkz,cln,lma,yke,yli,eqv,gvz,udd,qnw,zei,ean
hsn,cln,qkz,ynh,qde,brw,bcv,jrr,pub,xhc,npm,khk,hgc,pwv,dql,ftz,tad,adv,ecr,uon,nxi
frb,xyz,bol,mly,iuj,jel,mmy,jhu,jwx,jex,wox,ldy,ecr,rwj,iqh,mud,suj,ztc,ftz,afw,bzd
xhl,gvz,hpm,pwv,ldy,lma,rfb,ekw,vea,sye,ogx,bcu,ofq,ckj,emj,ttv,wck,ouj,cok,bzd,fxv
yaz,ixi,udd,iau,wox,ozi,lve,mud,ldg,pub,bcu,lhg,npg,ekw,bcv,eqv,btj,iwr,qnw,nnc,qva
bnv,qmo,qrt,yli,lhg,air,jwx,ziq,npm,iqh,rlu,iuj,pwv,vrf,jrr,uqp,mud,dcu,frl,kej,ojk
zfa,pub,txs,ixh,qjr,nhn,cch,lgj,adv,ppl,npg,bcu,daw,rfb,eqv,nnc,mly,cgq,uud,nfu,tgn
vrg,esq,nsa,pzz,wus,xyz,mxd,hzi,bot,swl,ogx,boy,ttv,zls,ixh,pwb,bcu,gqz,zei,qnw,qjr
yxg,rfb,bnt,sir,bcv,kej,hgu,qjr,yfa,npm,wox,jex,oiq,mwy,fpd,biv,oyk,nds,fye,evj,iuj
gys,lhg,ptp,cok,pjg,fnq,frl,ppl,dql,ean,ofq,brw,fxv,fgk,jrr,yxn,zry,jhu,pwb,pmb,oyk
acq,vrz,ijd,ufe,mly,fxv,ozi,iwr,piw,sye,rwn,fnq,ggz,ocp,iqh,qdm,ziq,evj,qkz,sir,mxd
